image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
1394,14,14,German Shorthaired,German Shorthaired
1395,14,14,German Shorthaired,German Shorthaired
1396,14,14,German Shorthaired,German Shorthaired
1397,14,14,German Shorthaired,German Shorthaired
1398,14,14,German Shorthaired,German Shorthaired
1399,14,14,German Shorthaired,German Shorthaired
1400,14,14,German Shorthaired,German Shorthaired
1401,14,14,German Shorthaired,German Shorthaired
1402,14,14,German Shorthaired,German Shorthaired
1403,14,14,German Shorthaired,German Shorthaired
1404,14,14,German Shorthaired,German Shorthaired
1405,14,14,German Shorthaired,German Shorthaired
1406,14,34,German Shorthaired,Staffordshire Bull Terrier
1407,14,14,German Shorthaired,German Shorthaired
1408,14,14,German Shorthaired,German Shorthaired
1409,14,14,German Shorthaired,German Shorthaired
1410,14,14,German Shorthaired,German Shorthaired
1411,14,14,German Shorthaired,German Shorthaired
1412,14,14,German Shorthaired,German Shorthaired
1413,14,14,German Shorthaired,German Shorthaired
1414,14,14,German Shorthaired,German Shorthaired
1415,14,14,German Shorthaired,German Shorthaired
1416,14,14,German Shorthaired,German Shorthaired
1417,14,14,German Shorthaired,German Shorthaired
1418,14,14,German Shorthaired,German Shorthaired
1419,14,14,German Shorthaired,German Shorthaired
1420,14,14,German Shorthaired,German Shorthaired
1421,14,14,German Shorthaired,German Shorthaired
1422,14,14,German Shorthaired,German Shorthaired
1423,14,14,German Shorthaired,German Shorthaired
1424,14,12,German Shorthaired,English Cocker Spaniel
1425,14,14,German Shorthaired,German Shorthaired
1426,14,14,German Shorthaired,German Shorthaired
1427,14,14,German Shorthaired,German Shorthaired
1428,14,14,German Shorthaired,German Shorthaired
1429,14,14,German Shorthaired,German Shorthaired
1430,14,14,German Shorthaired,German Shorthaired
1431,14,14,German Shorthaired,German Shorthaired
1432,14,14,German Shorthaired,German Shorthaired
1433,14,14,German Shorthaired,German Shorthaired
1434,14,14,German Shorthaired,German Shorthaired
1435,14,14,German Shorthaired,German Shorthaired
1436,14,14,German Shorthaired,German Shorthaired
1437,14,14,German Shorthaired,German Shorthaired
1438,14,14,German Shorthaired,German Shorthaired
1439,14,34,German Shorthaired,Staffordshire Bull Terrier
1440,14,14,German Shorthaired,German Shorthaired
1441,14,14,German Shorthaired,German Shorthaired
1442,14,14,German Shorthaired,German Shorthaired
1443,14,14,German Shorthaired,German Shorthaired
1444,14,14,German Shorthaired,German Shorthaired
1445,14,14,German Shorthaired,German Shorthaired
1446,14,14,German Shorthaired,German Shorthaired
1447,14,14,German Shorthaired,German Shorthaired
1448,14,14,German Shorthaired,German Shorthaired
1449,14,14,German Shorthaired,German Shorthaired
1450,14,14,German Shorthaired,German Shorthaired
1451,14,14,German Shorthaired,German Shorthaired
1452,14,14,German Shorthaired,German Shorthaired
1453,14,14,German Shorthaired,German Shorthaired
1454,14,14,German Shorthaired,German Shorthaired
1455,14,14,German Shorthaired,German Shorthaired
1456,14,14,German Shorthaired,German Shorthaired
1457,14,14,German Shorthaired,German Shorthaired
1458,14,14,German Shorthaired,German Shorthaired
1459,14,14,German Shorthaired,German Shorthaired
1460,14,14,German Shorthaired,German Shorthaired
1461,14,14,German Shorthaired,German Shorthaired
1462,14,14,German Shorthaired,German Shorthaired
1463,14,14,German Shorthaired,German Shorthaired
1464,14,14,German Shorthaired,German Shorthaired
1465,14,14,German Shorthaired,German Shorthaired
1466,14,14,German Shorthaired,German Shorthaired
1467,14,14,German Shorthaired,German Shorthaired
1468,14,14,German Shorthaired,German Shorthaired
1469,14,14,German Shorthaired,German Shorthaired
1470,14,14,German Shorthaired,German Shorthaired
1471,14,14,German Shorthaired,German Shorthaired
1472,14,14,German Shorthaired,German Shorthaired
1473,14,14,German Shorthaired,German Shorthaired
1474,14,14,German Shorthaired,German Shorthaired
1475,14,14,German Shorthaired,German Shorthaired
1476,14,14,German Shorthaired,German Shorthaired
1477,14,14,German Shorthaired,German Shorthaired
1478,14,14,German Shorthaired,German Shorthaired
1479,14,14,German Shorthaired,German Shorthaired
1480,14,14,German Shorthaired,German Shorthaired
1481,14,14,German Shorthaired,German Shorthaired
1482,15,15,Great Pyrenees,Great Pyrenees
1483,15,15,Great Pyrenees,Great Pyrenees
1484,15,15,Great Pyrenees,Great Pyrenees
1485,15,12,Great Pyrenees,English Cocker Spaniel
1486,15,28,Great Pyrenees,Saint Bernard
1487,15,29,Great Pyrenees,Samoyed
1488,15,15,Great Pyrenees,Great Pyrenees
1489,15,15,Great Pyrenees,Great Pyrenees
1490,15,15,Great Pyrenees,Great Pyrenees
1491,15,15,Great Pyrenees,Great Pyrenees
1492,15,15,Great Pyrenees,Great Pyrenees
1493,15,15,Great Pyrenees,Great Pyrenees
1494,15,15,Great Pyrenees,Great Pyrenees
1495,15,15,Great Pyrenees,Great Pyrenees
1496,15,15,Great Pyrenees,Great Pyrenees
1497,15,29,Great Pyrenees,Samoyed
1498,15,13,Great Pyrenees,English Setter
1499,15,15,Great Pyrenees,Great Pyrenees
1500,15,15,Great Pyrenees,Great Pyrenees
1501,15,15,Great Pyrenees,Great Pyrenees
1502,15,15,Great Pyrenees,Great Pyrenees
1503,15,13,Great Pyrenees,English Setter
1504,15,15,Great Pyrenees,Great Pyrenees
1505,15,15,Great Pyrenees,Great Pyrenees
1506,15,15,Great Pyrenees,Great Pyrenees
1507,15,15,Great Pyrenees,Great Pyrenees
1508,15,29,Great Pyrenees,Samoyed
1509,15,15,Great Pyrenees,Great Pyrenees
1510,15,15,Great Pyrenees,Great Pyrenees
1511,15,15,Great Pyrenees,Great Pyrenees
1512,15,15,Great Pyrenees,Great Pyrenees
1513,15,19,Great Pyrenees,Leonberger
1514,15,15,Great Pyrenees,Great Pyrenees
1515,15,15,Great Pyrenees,Great Pyrenees
1516,15,15,Great Pyrenees,Great Pyrenees
1517,15,15,Great Pyrenees,Great Pyrenees
1518,15,15,Great Pyrenees,Great Pyrenees
1519,15,15,Great Pyrenees,Great Pyrenees
1520,15,15,Great Pyrenees,Great Pyrenees
1521,15,15,Great Pyrenees,Great Pyrenees
1522,15,29,Great Pyrenees,Samoyed
1523,15,15,Great Pyrenees,Great Pyrenees
1524,15,15,Great Pyrenees,Great Pyrenees
1525,15,15,Great Pyrenees,Great Pyrenees
1526,15,15,Great Pyrenees,Great Pyrenees
1527,15,15,Great Pyrenees,Great Pyrenees
1528,15,15,Great Pyrenees,Great Pyrenees
1529,15,15,Great Pyrenees,Great Pyrenees
1530,15,15,Great Pyrenees,Great Pyrenees
1531,15,15,Great Pyrenees,Great Pyrenees
1532,15,15,Great Pyrenees,Great Pyrenees
1533,15,15,Great Pyrenees,Great Pyrenees
1534,15,15,Great Pyrenees,Great Pyrenees
1535,15,15,Great Pyrenees,Great Pyrenees
1536,15,15,Great Pyrenees,Great Pyrenees
1537,15,12,Great Pyrenees,English Cocker Spaniel
1538,15,29,Great Pyrenees,Samoyed
1539,15,15,Great Pyrenees,Great Pyrenees
1540,15,15,Great Pyrenees,Great Pyrenees
1541,15,1,Great Pyrenees,American Bulldog
1542,15,15,Great Pyrenees,Great Pyrenees
1543,15,15,Great Pyrenees,Great Pyrenees
1544,15,15,Great Pyrenees,Great Pyrenees
1545,15,15,Great Pyrenees,Great Pyrenees
1546,15,15,Great Pyrenees,Great Pyrenees
1547,15,15,Great Pyrenees,Great Pyrenees
1548,15,15,Great Pyrenees,Great Pyrenees
1549,15,15,Great Pyrenees,Great Pyrenees
1550,15,15,Great Pyrenees,Great Pyrenees
1551,15,15,Great Pyrenees,Great Pyrenees
1552,15,15,Great Pyrenees,Great Pyrenees
1553,15,15,Great Pyrenees,Great Pyrenees
1554,15,15,Great Pyrenees,Great Pyrenees
1555,15,15,Great Pyrenees,Great Pyrenees
1556,15,15,Great Pyrenees,Great Pyrenees
1557,15,15,Great Pyrenees,Great Pyrenees
1558,15,15,Great Pyrenees,Great Pyrenees
1559,15,29,Great Pyrenees,Samoyed
1560,15,15,Great Pyrenees,Great Pyrenees
1561,15,28,Great Pyrenees,Saint Bernard
1562,15,15,Great Pyrenees,Great Pyrenees
1563,15,15,Great Pyrenees,Great Pyrenees
1564,15,15,Great Pyrenees,Great Pyrenees
1565,15,17,Great Pyrenees,Japanese Chin
1566,15,15,Great Pyrenees,Great Pyrenees
1567,15,29,Great Pyrenees,Samoyed
1568,15,29,Great Pyrenees,Samoyed
1569,15,15,Great Pyrenees,Great Pyrenees
1570,15,15,Great Pyrenees,Great Pyrenees
1571,15,15,Great Pyrenees,Great Pyrenees
1572,15,15,Great Pyrenees,Great Pyrenees
1573,15,15,Great Pyrenees,Great Pyrenees
1574,15,15,Great Pyrenees,Great Pyrenees
1575,15,29,Great Pyrenees,Samoyed
1576,15,15,Great Pyrenees,Great Pyrenees
1577,15,15,Great Pyrenees,Great Pyrenees
1578,15,15,Great Pyrenees,Great Pyrenees
1579,15,15,Great Pyrenees,Great Pyrenees
1580,15,15,Great Pyrenees,Great Pyrenees
1581,15,15,Great Pyrenees,Great Pyrenees
1582,16,16,Havanese,Havanese
1583,16,16,Havanese,Havanese
1584,16,16,Havanese,Havanese
1585,16,16,Havanese,Havanese
1586,16,16,Havanese,Havanese
1587,16,16,Havanese,Havanese
1588,16,16,Havanese,Havanese
1589,16,16,Havanese,Havanese
1590,16,30,Havanese,Scottish Terrier
1591,16,16,Havanese,Havanese
1592,16,16,Havanese,Havanese
1593,16,16,Havanese,Havanese
1594,16,17,Havanese,Japanese Chin
1595,16,16,Havanese,Havanese
1596,16,36,Havanese,Yorkshire Terrier
1597,16,16,Havanese,Havanese
1598,16,16,Havanese,Havanese
1599,16,16,Havanese,Havanese
1600,16,16,Havanese,Havanese
1601,16,16,Havanese,Havanese
1602,16,16,Havanese,Havanese
1603,16,16,Havanese,Havanese
1604,16,16,Havanese,Havanese
1605,16,16,Havanese,Havanese
1606,16,16,Havanese,Havanese
1607,16,16,Havanese,Havanese
1608,16,16,Havanese,Havanese
1609,16,16,Havanese,Havanese
1610,16,17,Havanese,Japanese Chin
1611,16,15,Havanese,Great Pyrenees
1612,16,16,Havanese,Havanese
1613,16,16,Havanese,Havanese
1614,16,16,Havanese,Havanese
1615,16,16,Havanese,Havanese
1616,16,16,Havanese,Havanese
1617,16,16,Havanese,Havanese
1618,16,16,Havanese,Havanese
1619,16,35,Havanese,Wheaten Terrier
1620,16,16,Havanese,Havanese
1621,16,16,Havanese,Havanese
1622,16,16,Havanese,Havanese
1623,16,35,Havanese,Wheaten Terrier
1624,16,36,Havanese,Yorkshire Terrier
1625,16,16,Havanese,Havanese
1626,16,16,Havanese,Havanese
1627,16,25,Havanese,Pug
1628,16,16,Havanese,Havanese
1629,16,30,Havanese,Scottish Terrier
1630,16,16,Havanese,Havanese
1631,16,16,Havanese,Havanese
1632,16,16,Havanese,Havanese
1633,16,16,Havanese,Havanese
1634,16,12,Havanese,English Cocker Spaniel
1635,16,16,Havanese,Havanese
1636,16,16,Havanese,Havanese
1637,16,16,Havanese,Havanese
1638,16,16,Havanese,Havanese
1639,16,16,Havanese,Havanese
1640,16,16,Havanese,Havanese
1641,16,16,Havanese,Havanese
1642,16,16,Havanese,Havanese
1643,16,16,Havanese,Havanese
1644,16,16,Havanese,Havanese
1645,16,16,Havanese,Havanese
1646,16,16,Havanese,Havanese
1647,16,25,Havanese,Pug
1648,16,16,Havanese,Havanese
1649,16,16,Havanese,Havanese
1650,16,36,Havanese,Yorkshire Terrier
1651,16,16,Havanese,Havanese
1652,16,16,Havanese,Havanese
1653,16,23,Havanese,Persian
1654,16,16,Havanese,Havanese
1655,16,16,Havanese,Havanese
1656,16,16,Havanese,Havanese
1657,16,16,Havanese,Havanese
1658,16,16,Havanese,Havanese
1659,16,16,Havanese,Havanese
1660,16,16,Havanese,Havanese
1661,16,16,Havanese,Havanese
1662,16,16,Havanese,Havanese
1663,16,17,Havanese,Japanese Chin
1664,16,16,Havanese,Havanese
1665,16,16,Havanese,Havanese
1666,16,16,Havanese,Havanese
1667,16,35,Havanese,Wheaten Terrier
1668,16,16,Havanese,Havanese
1669,16,16,Havanese,Havanese
1670,16,16,Havanese,Havanese
1671,16,17,Havanese,Japanese Chin
1672,16,16,Havanese,Havanese
1673,16,16,Havanese,Havanese
1674,16,16,Havanese,Havanese
1675,16,17,Havanese,Japanese Chin
1676,16,16,Havanese,Havanese
1677,16,16,Havanese,Havanese
1678,16,16,Havanese,Havanese
1679,16,16,Havanese,Havanese
1680,16,16,Havanese,Havanese
1681,16,16,Havanese,Havanese
1682,17,17,Japanese Chin,Japanese Chin
1683,17,17,Japanese Chin,Japanese Chin
1684,17,30,Japanese Chin,Scottish Terrier
1685,17,28,Japanese Chin,Saint Bernard
1686,17,17,Japanese Chin,Japanese Chin
1687,17,17,Japanese Chin,Japanese Chin
1688,17,17,Japanese Chin,Japanese Chin
1689,17,17,Japanese Chin,Japanese Chin
1690,17,17,Japanese Chin,Japanese Chin
1691,17,17,Japanese Chin,Japanese Chin
1692,17,17,Japanese Chin,Japanese Chin
1693,17,17,Japanese Chin,Japanese Chin
1694,17,17,Japanese Chin,Japanese Chin
1695,17,17,Japanese Chin,Japanese Chin
1696,17,14,Japanese Chin,German Shorthaired
1697,17,17,Japanese Chin,Japanese Chin
1698,17,17,Japanese Chin,Japanese Chin
1699,17,17,Japanese Chin,Japanese Chin
1700,17,17,Japanese Chin,Japanese Chin
1701,17,17,Japanese Chin,Japanese Chin
1702,17,17,Japanese Chin,Japanese Chin
1703,17,28,Japanese Chin,Saint Bernard
1704,17,17,Japanese Chin,Japanese Chin
1705,17,17,Japanese Chin,Japanese Chin
1706,17,17,Japanese Chin,Japanese Chin
1707,17,17,Japanese Chin,Japanese Chin
1708,17,28,Japanese Chin,Saint Bernard
1709,17,28,Japanese Chin,Saint Bernard
1710,17,17,Japanese Chin,Japanese Chin
1711,17,17,Japanese Chin,Japanese Chin
1712,17,17,Japanese Chin,Japanese Chin
1713,17,17,Japanese Chin,Japanese Chin
1714,17,28,Japanese Chin,Saint Bernard
1715,17,17,Japanese Chin,Japanese Chin
1716,17,17,Japanese Chin,Japanese Chin
1717,17,17,Japanese Chin,Japanese Chin
1718,17,17,Japanese Chin,Japanese Chin
1719,17,17,Japanese Chin,Japanese Chin
1720,17,17,Japanese Chin,Japanese Chin
1721,17,17,Japanese Chin,Japanese Chin
1722,17,17,Japanese Chin,Japanese Chin
1723,17,17,Japanese Chin,Japanese Chin
1724,17,17,Japanese Chin,Japanese Chin
1725,17,17,Japanese Chin,Japanese Chin
1726,17,17,Japanese Chin,Japanese Chin
1727,17,17,Japanese Chin,Japanese Chin
1728,17,17,Japanese Chin,Japanese Chin
1729,17,17,Japanese Chin,Japanese Chin
1730,17,17,Japanese Chin,Japanese Chin
1731,17,17,Japanese Chin,Japanese Chin
1732,17,17,Japanese Chin,Japanese Chin
1733,17,17,Japanese Chin,Japanese Chin
1734,17,17,Japanese Chin,Japanese Chin
1735,17,17,Japanese Chin,Japanese Chin
1736,17,17,Japanese Chin,Japanese Chin
1737,17,17,Japanese Chin,Japanese Chin
1738,17,4,Japanese Chin,Beagle
1739,17,17,Japanese Chin,Japanese Chin
1740,17,17,Japanese Chin,Japanese Chin
1741,17,17,Japanese Chin,Japanese Chin
1742,17,17,Japanese Chin,Japanese Chin
1743,17,17,Japanese Chin,Japanese Chin
1744,17,17,Japanese Chin,Japanese Chin
1745,17,17,Japanese Chin,Japanese Chin
1746,17,17,Japanese Chin,Japanese Chin
1747,17,17,Japanese Chin,Japanese Chin
1748,17,15,Japanese Chin,Great Pyrenees
1749,17,17,Japanese Chin,Japanese Chin
1750,17,17,Japanese Chin,Japanese Chin
1751,17,17,Japanese Chin,Japanese Chin
1752,17,17,Japanese Chin,Japanese Chin
1753,17,17,Japanese Chin,Japanese Chin
1754,17,17,Japanese Chin,Japanese Chin
1755,17,17,Japanese Chin,Japanese Chin
1756,17,17,Japanese Chin,Japanese Chin
1757,17,17,Japanese Chin,Japanese Chin
1758,17,28,Japanese Chin,Saint Bernard
1759,17,17,Japanese Chin,Japanese Chin
1760,17,2,Japanese Chin,American Pit Bull Terrier
1761,17,17,Japanese Chin,Japanese Chin
1762,17,17,Japanese Chin,Japanese Chin
1763,17,17,Japanese Chin,Japanese Chin
1764,17,17,Japanese Chin,Japanese Chin
1765,17,17,Japanese Chin,Japanese Chin
1766,17,17,Japanese Chin,Japanese Chin
1767,17,17,Japanese Chin,Japanese Chin
1768,17,17,Japanese Chin,Japanese Chin
1769,17,19,Japanese Chin,Leonberger
1770,17,17,Japanese Chin,Japanese Chin
1771,17,17,Japanese Chin,Japanese Chin
1772,17,17,Japanese Chin,Japanese Chin
1773,17,17,Japanese Chin,Japanese Chin
1774,17,28,Japanese Chin,Saint Bernard
1775,17,17,Japanese Chin,Japanese Chin
1776,17,17,Japanese Chin,Japanese Chin
1777,17,17,Japanese Chin,Japanese Chin
1778,17,24,Japanese Chin,Pomeranian
1779,17,17,Japanese Chin,Japanese Chin
1780,17,17,Japanese Chin,Japanese Chin
1781,17,17,Japanese Chin,Japanese Chin
1782,18,18,Keeshond,Keeshond
1783,18,18,Keeshond,Keeshond
1784,18,18,Keeshond,Keeshond
1785,18,18,Keeshond,Keeshond
1786,18,18,Keeshond,Keeshond
1787,18,18,Keeshond,Keeshond
1788,18,18,Keeshond,Keeshond
1789,18,18,Keeshond,Keeshond
1790,18,18,Keeshond,Keeshond
1791,18,18,Keeshond,Keeshond
1792,18,18,Keeshond,Keeshond
1793,18,18,Keeshond,Keeshond
1794,18,18,Keeshond,Keeshond
1795,18,19,Keeshond,Leonberger
1796,18,18,Keeshond,Keeshond
1797,18,18,Keeshond,Keeshond
1798,18,18,Keeshond,Keeshond
1799,18,30,Keeshond,Scottish Terrier
1800,18,18,Keeshond,Keeshond
1801,18,18,Keeshond,Keeshond
1802,18,18,Keeshond,Keeshond
1803,18,18,Keeshond,Keeshond
1804,18,18,Keeshond,Keeshond
1805,18,18,Keeshond,Keeshond
1806,18,18,Keeshond,Keeshond
1807,18,18,Keeshond,Keeshond
1808,18,18,Keeshond,Keeshond
1809,18,18,Keeshond,Keeshond
1810,18,18,Keeshond,Keeshond
1811,18,18,Keeshond,Keeshond
1812,18,24,Keeshond,Pomeranian
1813,18,18,Keeshond,Keeshond
1814,18,18,Keeshond,Keeshond
1815,18,18,Keeshond,Keeshond
1816,18,18,Keeshond,Keeshond
1817,18,18,Keeshond,Keeshond
1818,18,18,Keeshond,Keeshond
1819,18,18,Keeshond,Keeshond
1820,18,18,Keeshond,Keeshond
1821,18,18,Keeshond,Keeshond
1822,18,18,Keeshond,Keeshond
1823,18,18,Keeshond,Keeshond
1824,18,18,Keeshond,Keeshond
1825,18,18,Keeshond,Keeshond
1826,18,18,Keeshond,Keeshond
1827,18,18,Keeshond,Keeshond
1828,18,18,Keeshond,Keeshond
1829,18,18,Keeshond,Keeshond
1830,18,18,Keeshond,Keeshond
1831,18,18,Keeshond,Keeshond
1832,18,18,Keeshond,Keeshond
1833,18,18,Keeshond,Keeshond
1834,18,18,Keeshond,Keeshond
1835,18,18,Keeshond,Keeshond
1836,18,18,Keeshond,Keeshond
1837,18,18,Keeshond,Keeshond
1838,18,18,Keeshond,Keeshond
1839,18,18,Keeshond,Keeshond
1840,18,18,Keeshond,Keeshond
1841,18,18,Keeshond,Keeshond
1842,18,18,Keeshond,Keeshond
1843,18,18,Keeshond,Keeshond
1844,18,18,Keeshond,Keeshond
1845,18,18,Keeshond,Keeshond
1846,18,18,Keeshond,Keeshond
1847,18,18,Keeshond,Keeshond
1848,18,18,Keeshond,Keeshond
1849,18,18,Keeshond,Keeshond
1850,18,18,Keeshond,Keeshond
1851,18,18,Keeshond,Keeshond
1852,18,18,Keeshond,Keeshond
1853,18,15,Keeshond,Great Pyrenees
1854,18,18,Keeshond,Keeshond
1855,18,18,Keeshond,Keeshond
1856,18,18,Keeshond,Keeshond
1857,18,18,Keeshond,Keeshond
1858,18,18,Keeshond,Keeshond
1859,18,30,Keeshond,Scottish Terrier
1860,18,18,Keeshond,Keeshond
1861,18,18,Keeshond,Keeshond
1862,18,18,Keeshond,Keeshond
1863,18,18,Keeshond,Keeshond
1864,18,18,Keeshond,Keeshond
1865,18,18,Keeshond,Keeshond
1866,18,18,Keeshond,Keeshond
1867,18,18,Keeshond,Keeshond
1868,18,18,Keeshond,Keeshond
1869,18,18,Keeshond,Keeshond
1870,18,18,Keeshond,Keeshond
1871,18,18,Keeshond,Keeshond
1872,18,18,Keeshond,Keeshond
1873,18,18,Keeshond,Keeshond
1874,18,18,Keeshond,Keeshond
1875,18,18,Keeshond,Keeshond
1876,18,18,Keeshond,Keeshond
1877,18,18,Keeshond,Keeshond
1878,18,18,Keeshond,Keeshond
1879,18,18,Keeshond,Keeshond
1880,18,18,Keeshond,Keeshond
1881,19,19,Leonberger,Leonberger
1882,19,19,Leonberger,Leonberger
1883,19,19,Leonberger,Leonberger
1884,19,19,Leonberger,Leonberger
1885,19,19,Leonberger,Leonberger
1886,19,19,Leonberger,Leonberger
1887,19,19,Leonberger,Leonberger
1888,19,19,Leonberger,Leonberger
1889,19,19,Leonberger,Leonberger
1890,19,19,Leonberger,Leonberger
1891,19,19,Leonberger,Leonberger
1892,19,19,Leonberger,Leonberger
1893,19,19,Leonberger,Leonberger
1894,19,19,Leonberger,Leonberger
1895,19,19,Leonberger,Leonberger
1896,19,19,Leonberger,Leonberger
1897,19,19,Leonberger,Leonberger
1898,19,19,Leonberger,Leonberger
1899,19,19,Leonberger,Leonberger
1900,19,19,Leonberger,Leonberger
1901,19,19,Leonberger,Leonberger
1902,19,19,Leonberger,Leonberger
1903,19,19,Leonberger,Leonberger
1904,19,8,Leonberger,Boxer
1905,19,19,Leonberger,Leonberger
1906,19,19,Leonberger,Leonberger
1907,19,19,Leonberger,Leonberger
1908,19,19,Leonberger,Leonberger
1909,19,19,Leonberger,Leonberger
1910,19,19,Leonberger,Leonberger
1911,19,19,Leonberger,Leonberger
1912,19,19,Leonberger,Leonberger
1913,19,19,Leonberger,Leonberger
1914,19,19,Leonberger,Leonberger
1915,19,19,Leonberger,Leonberger
1916,19,19,Leonberger,Leonberger
1917,19,19,Leonberger,Leonberger
1918,19,19,Leonberger,Leonberger
1919,19,19,Leonberger,Leonberger
1920,19,19,Leonberger,Leonberger
1921,19,19,Leonberger,Leonberger
1922,19,14,Leonberger,German Shorthaired
1923,19,19,Leonberger,Leonberger
1924,19,19,Leonberger,Leonberger
1925,19,19,Leonberger,Leonberger
1926,19,19,Leonberger,Leonberger
1927,19,19,Leonberger,Leonberger
1928,19,19,Leonberger,Leonberger
1929,19,19,Leonberger,Leonberger
1930,19,19,Leonberger,Leonberger
1931,19,19,Leonberger,Leonberger
1932,19,19,Leonberger,Leonberger
1933,19,19,Leonberger,Leonberger
1934,19,19,Leonberger,Leonberger
1935,19,19,Leonberger,Leonberger
1936,19,19,Leonberger,Leonberger
1937,19,19,Leonberger,Leonberger
1938,19,19,Leonberger,Leonberger
1939,19,19,Leonberger,Leonberger
1940,19,19,Leonberger,Leonberger
1941,19,19,Leonberger,Leonberger
1942,19,19,Leonberger,Leonberger
1943,19,19,Leonberger,Leonberger
1944,19,19,Leonberger,Leonberger
1945,19,19,Leonberger,Leonberger
1946,19,19,Leonberger,Leonberger
1947,19,19,Leonberger,Leonberger
1948,19,12,Leonberger,English Cocker Spaniel
1949,19,19,Leonberger,Leonberger
1950,19,19,Leonberger,Leonberger
1951,19,12,Leonberger,English Cocker Spaniel
1952,19,19,Leonberger,Leonberger
1953,19,19,Leonberger,Leonberger
1954,19,19,Leonberger,Leonberger
1955,19,19,Leonberger,Leonberger
1956,19,19,Leonberger,Leonberger
1957,19,28,Leonberger,Saint Bernard
1958,19,19,Leonberger,Leonberger
1959,19,0,Leonberger,Abyssinian
1960,19,19,Leonberger,Leonberger
1961,19,19,Leonberger,Leonberger
1962,19,19,Leonberger,Leonberger
1963,19,19,Leonberger,Leonberger
1964,19,19,Leonberger,Leonberger
1965,19,12,Leonberger,English Cocker Spaniel
1966,19,19,Leonberger,Leonberger
1967,19,19,Leonberger,Leonberger
1968,19,19,Leonberger,Leonberger
1969,19,19,Leonberger,Leonberger
1970,19,6,Leonberger,Birman
1971,19,19,Leonberger,Leonberger
1972,19,19,Leonberger,Leonberger
1973,19,14,Leonberger,German Shorthaired
1974,19,4,Leonberger,Beagle
1975,19,19,Leonberger,Leonberger
1976,19,19,Leonberger,Leonberger
1977,19,19,Leonberger,Leonberger
1978,19,19,Leonberger,Leonberger
1979,19,35,Leonberger,Wheaten Terrier
1980,19,19,Leonberger,Leonberger
1981,20,20,Maine Coon,Maine Coon
1982,20,20,Maine Coon,Maine Coon
1983,20,20,Maine Coon,Maine Coon
1984,20,20,Maine Coon,Maine Coon
1985,20,7,Maine Coon,Bombay
1986,20,5,Maine Coon,Bengal
1987,20,20,Maine Coon,Maine Coon
1988,20,5,Maine Coon,Bengal
1989,20,0,Maine Coon,Abyssinian
1990,20,26,Maine Coon,Ragdoll
1991,20,20,Maine Coon,Maine Coon
1992,20,20,Maine Coon,Maine Coon
1993,20,5,Maine Coon,Bengal
1994,20,7,Maine Coon,Bombay
1995,20,20,Maine Coon,Maine Coon
1996,20,5,Maine Coon,Bengal
1997,20,5,Maine Coon,Bengal
1998,20,0,Maine Coon,Abyssinian
1999,20,20,Maine Coon,Maine Coon
2000,20,20,Maine Coon,Maine Coon
2001,20,20,Maine Coon,Maine Coon
2002,20,20,Maine Coon,Maine Coon
2003,20,20,Maine Coon,Maine Coon
2004,20,20,Maine Coon,Maine Coon
2005,20,26,Maine Coon,Ragdoll
2006,20,20,Maine Coon,Maine Coon
2007,20,20,Maine Coon,Maine Coon
2008,20,5,Maine Coon,Bengal
2009,20,20,Maine Coon,Maine Coon
2010,20,20,Maine Coon,Maine Coon
2011,20,20,Maine Coon,Maine Coon
2012,20,20,Maine Coon,Maine Coon
2013,20,20,Maine Coon,Maine Coon
2014,20,20,Maine Coon,Maine Coon
2015,20,20,Maine Coon,Maine Coon
2016,20,20,Maine Coon,Maine Coon
2017,20,20,Maine Coon,Maine Coon
2018,20,20,Maine Coon,Maine Coon
2019,20,20,Maine Coon,Maine Coon
2020,20,11,Maine Coon,Egyptian Mau
2021,20,20,Maine Coon,Maine Coon
2022,20,20,Maine Coon,Maine Coon
2023,20,20,Maine Coon,Maine Coon
2024,20,20,Maine Coon,Maine Coon
2025,20,5,Maine Coon,Bengal
2026,20,20,Maine Coon,Maine Coon
2027,20,20,Maine Coon,Maine Coon
2028,20,20,Maine Coon,Maine Coon
2029,20,32,Maine Coon,Siamese
2030,20,26,Maine Coon,Ragdoll
2031,20,13,Maine Coon,English Setter
2032,20,20,Maine Coon,Maine Coon
2033,20,5,Maine Coon,Bengal
2034,20,20,Maine Coon,Maine Coon
2035,20,20,Maine Coon,Maine Coon
2036,20,20,Maine Coon,Maine Coon
2037,20,20,Maine Coon,Maine Coon
2038,20,20,Maine Coon,Maine Coon
2039,20,20,Maine Coon,Maine Coon
2040,20,20,Maine Coon,Maine Coon
2041,20,20,Maine Coon,Maine Coon
2042,20,20,Maine Coon,Maine Coon
2043,20,20,Maine Coon,Maine Coon
2044,20,20,Maine Coon,Maine Coon
2045,20,20,Maine Coon,Maine Coon
2046,20,20,Maine Coon,Maine Coon
2047,20,20,Maine Coon,Maine Coon
2048,20,20,Maine Coon,Maine Coon
2049,20,20,Maine Coon,Maine Coon
2050,20,20,Maine Coon,Maine Coon
2051,20,11,Maine Coon,Egyptian Mau
2052,20,20,Maine Coon,Maine Coon
2053,20,20,Maine Coon,Maine Coon
2054,20,20,Maine Coon,Maine Coon
2055,20,20,Maine Coon,Maine Coon
2056,20,20,Maine Coon,Maine Coon
